workspace_name,tier,seed,lora_weight,prompt,negative_prompt,prompt_id,status,image_files
vangogh,simple,101,baseline,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",5c4cb896-b923-482a-a6cd-718b8390e129,completed,validation/vangogh/simple/r000_baseline_seed101_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,101,0.6,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",2e8a7c3d-fe45-4725-8067-c7d53ea57276,completed,validation/vangogh/simple/r001_w0p6_seed101_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,101,0.8,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",1ec21563-a45d-455c-aa03-cad5235d3dc6,completed,validation/vangogh/simple/r002_w0p8_seed101_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,101,1.0,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",c349b1f8-7b95-4a34-aa66-e43c79bc271b,completed,validation/vangogh/simple/r003_w1p0_seed101_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,202,baseline,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",dc9f0ae1-57f5-4111-bdd5-22fd66fb0c46,completed,validation/vangogh/simple/r004_baseline_seed202_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,202,0.6,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",5594fc86-9999-458d-a945-a5bee431879a,completed,validation/vangogh/simple/r005_w0p6_seed202_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,202,0.8,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",fdebc62d-2b34-4748-a157-c9f347bb5e41,completed,validation/vangogh/simple/r006_w0p8_seed202_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,202,1.0,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",852108ee-3192-4d5a-9155-881e590b9c30,completed,validation/vangogh/simple/r007_w1p0_seed202_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,303,baseline,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",124d609b-2aa8-4692-ba3d-3c4cfb733f25,completed,validation/vangogh/simple/r008_baseline_seed303_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,303,0.6,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",c0ed7c8f-759b-4581-b597-70ff9ca9a206,completed,validation/vangogh/simple/r009_w0p6_seed303_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,303,0.8,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",4d374d22-ff7a-4b35-8318-e57f297160ba,completed,validation/vangogh/simple/r010_w0p8_seed303_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,303,1.0,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",f0571277-425f-474c-ae83-2dded3c845c6,completed,validation/vangogh/simple/r011_w1p0_seed303_vangogh_style_a_portrait_of_a_woman_near_00001_.png
vangogh,simple,101,baseline,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",541fa20c-2ff9-4272-b5f5-5adfb7fd3fb3,completed,validation/vangogh/simple/r012_baseline_seed101_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,101,0.6,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",19e627fb-ae03-4900-b6b0-c80e2149ea4a,completed,validation/vangogh/simple/r013_w0p6_seed101_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,101,0.8,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",60ad4b64-0063-49f8-adc1-b957e87a8b75,completed,validation/vangogh/simple/r014_w0p8_seed101_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,101,1.0,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",24dfcbdc-4d68-4a48-ad18-063c970eaa58,completed,validation/vangogh/simple/r015_w1p0_seed101_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,202,baseline,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",3f323e9b-e4ba-415f-9a68-4290578d321d,completed,validation/vangogh/simple/r016_baseline_seed202_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,202,0.6,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",9ce3de4b-afc1-43e3-94c3-8c7af23a1e1b,completed,validation/vangogh/simple/r017_w0p6_seed202_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,202,0.8,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",b044d417-1d68-4956-bbd6-bb725d03f45f,completed,validation/vangogh/simple/r018_w0p8_seed202_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,202,1.0,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",888e54ae-72c5-4cd4-861f-53dda7a39cdd,completed,validation/vangogh/simple/r019_w1p0_seed202_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,303,baseline,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",2892e1e1-1e37-4a19-9399-e54aecca040c,completed,validation/vangogh/simple/r020_baseline_seed303_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,303,0.6,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",99ed528b-896f-4f8f-9f8a-39a67dfb1fbf,completed,validation/vangogh/simple/r021_w0p6_seed303_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,303,0.8,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",78840131-8932-4ccc-9519-93232b3ef341,completed,validation/vangogh/simple/r022_w0p8_seed303_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,simple,303,1.0,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",66115568-5d81-4392-8ae0-286739d98d1b,completed,validation/vangogh/simple/r023_w1p0_seed303_vangogh_style_a_coffee_cup_on_a_wooden_t_00001_.png
vangogh,medium,101,baseline,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",1ede4b06-e694-49aa-ba3a-b46936f54328,completed,validation/vangogh/medium/r024_baseline_seed101_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,101,0.6,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",7ebf90f3-fcb5-4a13-9dff-16a5337149e7,completed,validation/vangogh/medium/r025_w0p6_seed101_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,101,0.8,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",4394ee09-027f-4267-8144-cbbb237bad12,completed,validation/vangogh/medium/r026_w0p8_seed101_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,101,1.0,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",7ffa5c23-6130-4312-aaa3-ccf77a6dfa34,completed,validation/vangogh/medium/r027_w1p0_seed101_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,202,baseline,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",22b067c7-93ee-48fd-aa28-378fcce720c0,completed,validation/vangogh/medium/r028_baseline_seed202_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,202,0.6,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",5073c928-bdd3-45dd-b1d7-02dcd11e5c3e,completed,validation/vangogh/medium/r029_w0p6_seed202_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,202,0.8,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",84a4c3aa-6f0d-46e5-b655-abba9f73a23f,completed,validation/vangogh/medium/r030_w0p8_seed202_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,202,1.0,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",a8f90959-47f2-472f-b585-26d8372e3660,completed,validation/vangogh/medium/r031_w1p0_seed202_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,303,baseline,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",da897be9-de46-4638-8769-2301f29a8ecf,completed,validation/vangogh/medium/r032_baseline_seed303_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,303,0.6,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",d95e2204-52b9-4b41-b341-1151013f1284,completed,validation/vangogh/medium/r033_w0p6_seed303_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,303,0.8,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",1355fba1-9552-4e93-9969-1180ff171f9c,completed,validation/vangogh/medium/r034_w0p8_seed303_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,303,1.0,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",8204d264-ed2d-4d0e-bf27-9fac6f6de4c2,completed,validation/vangogh/medium/r035_w1p0_seed303_vangogh_style_a_fashion_editorial_portra_00001_.png
vangogh,medium,101,baseline,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",c52344ef-db8f-4bea-ac8e-f9ed8947c18c,completed,validation/vangogh/medium/r036_baseline_seed101_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,101,0.6,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",09aee2c5-ef4e-43c0-8650-9e66aa363238,completed,validation/vangogh/medium/r037_w0p6_seed101_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,101,0.8,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",1b1e794a-7d4a-4f4f-bc05-728ec4b8c5ca,completed,validation/vangogh/medium/r038_w0p8_seed101_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,101,1.0,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",2f8d9704-cf1c-43f5-8cbc-744a42fd76f8,completed,validation/vangogh/medium/r039_w1p0_seed101_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,202,baseline,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",e8e8fb17-902c-4463-99d2-4961196434f4,completed,validation/vangogh/medium/r040_baseline_seed202_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,202,0.6,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",4f63893d-1e84-4796-a4ce-01bf48a0839e,completed,validation/vangogh/medium/r041_w0p6_seed202_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,202,0.8,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",ac01a1ee-e42e-4b22-8b65-3372e25349f5,completed,validation/vangogh/medium/r042_w0p8_seed202_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,202,1.0,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",24429985-df67-47e2-aa31-610bf6345ad7,completed,validation/vangogh/medium/r043_w1p0_seed202_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,303,baseline,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",9bb70210-5c76-4d41-a392-e846162b089d,completed,validation/vangogh/medium/r044_baseline_seed303_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,303,0.6,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",778756ad-0a02-4d18-9549-50501ef3eb4c,completed,validation/vangogh/medium/r045_w0p6_seed303_vangogh_style_a_bookstore_interior_warm__00001_.png
